tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
0.44257795119703586,0.21538588292986485,0.527320686843319,0.5358378886266496,-1.4561575981685442,0.43895445759426627,1.0,0.0,0.0,1.0,0.0,0.0
-1.6099858054069756,0.346128325129061,-1.1827715338244371,0.8831643437403425,0.5651218555404249,-0.543014260253222,1.0,0.0,0.0,0.0,0.0,1.0
0.5403190824638935,-1.6209024343514702,-0.8278992581942279,0.18851143351295677,1.1575658333516745,-0.831828589031895,1.0,0.0,0.0,1.0,0.0,0.0
0.7846719106310377,-1.121777086365604,-0.35033641110721603,1.5778172539677282,-0.6197661000820742,1.074345980907347,1.0,0.0,0.0,1.0,0.0,0.0
0.393707385563607,0.18537942078578687,0.4841628745732943,0.18851143351295677,-0.8288639746036917,-1.409457246589241,1.0,0.0,0.0,0.0,1.0,0.0
0.10048399176303395,0.7865803230296321,0.5405718373905308,-1.2007943869418147,-1.072811494878912,0.6700059206172047,0.0,0.0,1.0,0.0,0.0,1.0
0.9801541731647531,-1.4770321649642397,-0.6051635774352889,1.2304907988540355,-0.3758185798068538,-1.698271575367914,1.0,0.0,0.0,1.0,0.0,0.0
-1.7077269366738332,0.5036622513854696,-1.266622228896843,1.2304907988540355,-1.4213079524149412,-0.7740657232761604,0.0,0.0,1.0,0.0,1.0,0.0
0.7358013449976089,0.39649631515662015,0.9687973112694036,0.5358378886266496,-0.68946539158928,1.3631603096860199,0.0,0.0,1.0,0.0,0.0,1.0
-0.3393510989378256,0.7592530092912756,0.07065371910701627,1.5778172539677282,0.04237716923638118,0.20790299457132785,0.0,1.0,0.0,0.0,1.0,0.0
0.4914485168304647,-1.2265317890293044,-0.543712713434235,0.18851143351295677,-1.4561575981685442,-0.6585399917646912,0.0,0.0,1.0,0.0,1.0,0.0
-0.24160996767096793,1.0193983194868075,0.315168689253145,-0.506141476714429,1.5409119366413064,1.189871712418816,1.0,0.0,0.0,0.0,1.0,0.0
1.1756364356984685,-1.219566003174429,-0.3272729451791908,-0.506141476714429,-1.3864583066613383,-0.6007771260089566,0.0,0.0,1.0,1.0,0.0,0.0
-0.48596279583811214,0.7713091771170213,-0.05324777049735261,-0.8534679318281219,-0.6197661000820742,1.0165831151516123,0.0,1.0,0.0,0.0,0.0,1.0
-1.0724095834392582,0.9331297408225837,-0.6165832681507722,0.5358378886266496,1.0878665418444686,-1.293931515077772,0.0,0.0,1.0,0.0,0.0,1.0
1.664342092032757,-0.8468964599386053,0.2357307350458922,0.18851143351295677,0.8090693758156453,0.20790299457132785,0.0,1.0,0.0,1.0,0.0,0.0
-0.9746684521724005,0.08946590786096668,-0.6944095377061041,1.5778172539677282,1.0181672503372627,1.074345980907347,1.0,0.0,0.0,1.0,0.0,0.0
-0.29048053330439677,0.17091201939489203,-0.09288487057320768,1.2304907988540355,-1.4910072439221471,0.5544801891057355,0.0,0.0,1.0,0.0,0.0,1.0
0.8335424762644665,1.2522163159439827,1.712033876205572,0.8831643437403425,1.1227161875980716,1.7097375042204277,0.0,1.0,0.0,0.0,1.0,0.0
0.3448368199301782,-1.3982652018360355,-0.7104272699285388,0.8831643437403425,-0.4106682255604567,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,0.08946590786096668,-0.3009430167748122,-1.5481208420555077,-0.8985632661108975,-1.698271575367914,0.0,0.0,1.0,0.0,0.0,1.0
1.4688598294990416,1.2321227029010735,2.51299374572057,-1.2007943869418147,-0.8288639746036917,0.43895445759426627,0.0,0.0,1.0,1.0,0.0,0.0
-1.7077269366738332,-1.5568707874547327,-1.299200667315354,0.18851143351295677,-0.9334129118645004,-1.582745843856445,1.0,0.0,0.0,0.0,1.0,0.0
1.371118698232184,-0.3590235352567684,0.6167304011696773,0.8831643437403425,1.1227161875980716,0.4967173233500009,1.0,0.0,0.0,1.0,0.0,0.0
-1.1212801490726871,1.2200665350753281,-0.5464232739851932,-0.15881502160073613,-0.027322122270824648,-0.4852513944974874,0.0,0.0,1.0,0.0,1.0,0.0
0.14935455739646278,-1.2902955210854696,-0.7235017384684543,-1.5481208420555077,-0.027322122270824648,-1.698271575367914,1.0,0.0,0.0,0.0,0.0,1.0
-1.5611152397735466,-1.6527843003795528,-1.2695094714550974,0.8831643437403425,1.6454608739021153,1.189871712418816,0.0,1.0,0.0,0.0,0.0,1.0
0.8824130418978954,1.3264287267824613,1.7956303215601612,-0.15881502160073613,1.366663707873292,-0.254199931474549,1.0,0.0,0.0,1.0,0.0,0.0
0.7358013449976089,1.7060640558731601,1.8865267503381578,-1.5481208420555077,-0.1318710595316334,1.4786860411974891,0.0,1.0,0.0,1.0,0.0,0.0
0.14935455739646278,1.5351343875881454,1.1333011880138797,-0.506141476714429,0.948467958830057,0.15014012881559324,0.0,0.0,1.0,0.0,0.0,1.0
0.5891896480973223,-0.07021133712001917,0.4694724120642064,1.5778172539677282,0.530272209786822,-0.3697256629860182,1.0,0.0,0.0,0.0,0.0,1.0
0.6380602137307512,-0.39840701682087054,0.12618789052227436,0.5358378886266496,0.007527523482778267,1.7097375042204277,1.0,0.0,0.0,1.0,0.0,0.0
-1.3167624116064025,-0.11200605224927013,-1.0047148543251705,-1.2007943869418147,-0.7243150373428829,0.09237726305985865,0.0,0.0,1.0,0.0,0.0,1.0
-1.5122446741401179,-1.3811186520394196,-1.2370344566506133,1.2304907988540355,1.0878665418444686,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
-0.046127705137252575,-1.5737494224107764,-0.9048722829338368,1.2304907988540355,1.6454608739021153,0.43895445759426627,0.0,0.0,1.0,0.0,1.0,0.0
-0.828056755272114,0.2539656199722506,-0.5364773697695948,-1.5481208420555077,-0.68946539158928,-0.4274885287417528,0.0,1.0,0.0,0.0,0.0,1.0
1.1267658700650396,1.157642377222023,1.8400723103710215,-0.15881502160073613,-1.2470597236469267,1.7097375042204277,1.0,0.0,0.0,0.0,0.0,1.0
1.322248132598755,-0.4613670043553194,0.5396022410090275,0.5358378886266496,-1.107661140632515,-1.3516943808335065,1.0,0.0,0.0,0.0,0.0,1.0
-0.9746684521724005,-0.32258711693895964,-0.8126658217114983,0.8831643437403425,1.1227161875980716,0.09237726305985865,0.0,1.0,0.0,0.0,0.0,1.0
0.9312836075313242,-1.6190270304674654,-0.7541237468549543,-1.5481208420555077,0.3211743352652045,-0.13867419996307978,1.0,0.0,0.0,1.0,0.0,0.0
0.0027428604961762687,0.28370416727575626,0.16900957604671155,1.5778172539677282,-1.4561575981685442,-0.08091133420734517,0.0,1.0,0.0,0.0,1.0,0.0
-0.29048053330439677,1.4694952516479753,0.5796487262237398,0.8831643437403425,0.6696707928012336,-0.831828589031895,1.0,0.0,0.0,1.0,0.0,0.0
0.9801541731647531,-1.6557313636258462,-0.7579719671602096,-0.506141476714429,1.5409119366413064,1.3631603096860199,0.0,1.0,0.0,0.0,0.0,1.0
1.0778953044316109,0.8969612373453472,1.7794790005029415,0.5358378886266496,-0.5500668085748683,-1.409457246589241,1.0,0.0,0.0,1.0,0.0,0.0
-1.5122446741401179,-0.07101508164173558,-1.1405229874943998,-1.5481208420555077,-0.23641999679244213,1.1321088466630815,1.0,0.0,0.0,0.0,1.0,0.0
0.29596625429674933,0.13286811203365045,0.3474110009260683,0.18851143351295677,-1.2122100778933238,-1.582745843856445,1.0,0.0,0.0,0.0,1.0,0.0
1.1267658700650396,0.09562794919412564,0.8870969655053096,0.8831643437403425,-0.1667207052852363,1.3053974439302853,0.0,1.0,0.0,0.0,0.0,1.0
-0.29048053330439677,0.35148662194050356,-0.0431036376882025,-0.15881502160073613,-0.4106682255604567,0.32342872608279705,1.0,0.0,0.0,1.0,0.0,0.0
-1.2678918459729736,-0.8147466790699504,-1.0822610182591792,-0.506141476714429,0.5999715012940278,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
-0.5348333614715409,-0.0956632469743706,-0.4777543035885036,-0.506141476714429,0.28632468951160156,0.26566586032706246,0.0,0.0,1.0,0.0,0.0,1.0
-0.4370922302046833,1.463333210314816,0.2981081022559381,-1.5481208420555077,0.8787686673228511,1.1321088466630815,1.0,0.0,0.0,0.0,0.0,1.0
-0.7303156240052563,1.1694306302071964,-0.15696441809744818,-1.5481208420555077,-0.8637136203572946,0.26566586032706246,1.0,0.0,0.0,0.0,1.0,0.0
1.0778953044316109,-0.39894284650201467,0.42815467826041226,-1.2007943869418147,0.6348211470476307,0.6700059206172047,1.0,0.0,0.0,1.0,0.0,0.0
0.393707385563607,0.32094433011528145,0.506868667169476,0.8831643437403425,0.8090693758156453,-1.698271575367914,1.0,0.0,0.0,1.0,0.0,0.0
1.029024738798182,-1.563836573309608,-0.689746856440386,-1.5481208420555077,0.913618313076454,0.43895445759426627,0.0,1.0,0.0,1.0,0.0,0.0
0.0027428604961762687,0.8958895779830585,0.4771214501849547,0.5358378886266496,-0.68946539158928,-1.2361686493220372,0.0,0.0,1.0,0.0,0.0,1.0
-0.8769273209055428,-0.6708764096827201,-0.860925865606856,0.5358378886266496,-1.107661140632515,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
1.029024738798182,1.7049923965108718,2.153967288260276,0.8831643437403425,-0.8288639746036917,0.4967173233500009,0.0,1.0,0.0,1.0,0.0,0.0
-1.1701507147061159,-0.9888913254418307,-1.0627915229185927,1.5778172539677282,1.1227161875980716,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
-0.48596279583811214,-0.7710765600566943,-0.6909620839052035,-0.506141476714429,-1.3864583066613383,0.7855316521286739,1.0,0.0,0.0,0.0,1.0,0.0
1.664342092032757,-0.36893638435793674,0.7534090164236341,1.2304907988540355,-1.2819093694005295,0.6122430548614701,0.0,0.0,1.0,1.0,0.0,0.0
1.5177303951324703,1.6715030414393564,2.807587291642032,-0.506141476714429,0.8787686673228511,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
1.615471526399328,-1.381654481720564,-0.340881769058246,-0.506141476714429,1.6803105196557182,0.43895445759426627,1.0,0.0,0.0,1.0,0.0,0.0
0.05161342612960511,1.3044597098555473,0.7335344452614421,0.8831643437403425,-0.8288639746036917,-1.0051171862990989,1.0,0.0,0.0,1.0,0.0,0.0
-0.9257978865389717,1.0301149131096925,-0.3803034032715448,1.2304907988540355,-1.142510786386118,0.26566586032706246,0.0,1.0,0.0,0.0,0.0,1.0
0.4914485168304647,1.0550309932828998,1.130844877180738,-0.8534679318281219,-0.09702141377803047,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
-0.7303156240052563,0.46722583306766075,-0.4083570585763739,-0.506141476714429,1.2272651248588802,0.9010573836401431,0.0,1.0,0.0,0.0,0.0,1.0
1.2245070013318973,-0.7091882318845337,0.22136778064788995,1.5778172539677282,-1.142510786386118,1.3631603096860199,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,1.1804151386706534,-0.29774550337447686,0.8831643437403425,1.4015133536268949,-1.0051171862990989,1.0,0.0,0.0,1.0,0.0,0.0
0.9801541731647531,-0.8589526277643509,-0.08361983848328723,0.5358378886266496,0.6696707928012336,-0.543014260253222,0.0,1.0,0.0,0.0,0.0,1.0
-1.463374108506689,1.3052634543772637,-0.9756355815145735,-0.15881502160073613,-1.5955561811829557,1.189871712418816,1.0,0.0,0.0,0.0,0.0,1.0
-1.0724095834392582,-0.150317874451084,-0.8574051534126862,-0.506141476714429,0.49542256403321905,0.034614397304124044,1.0,0.0,0.0,1.0,0.0,0.0
-1.0724095834392582,-0.36625723595221565,-0.8784130750119244,-1.5481208420555077,0.46057291827961616,0.7277687863729393,0.0,0.0,1.0,0.0,0.0,1.0
0.3448368199301782,1.1064706426727475,1.0194921194116475,-0.15881502160073613,-0.9334129118645004,0.4967173233500009,1.0,0.0,0.0,0.0,0.0,1.0
-1.3656329772398312,1.5169161784292406,-0.8159236655533493,0.8831643437403425,0.3560239810188074,1.3053974439302853,0.0,1.0,0.0,0.0,0.0,1.0
0.8335424762644665,-0.009394668310146848,0.5294882734206356,-0.506141476714429,-0.654615745835677,0.7277687863729393,0.0,1.0,0.0,0.0,0.0,1.0
-0.1927394020375391,-1.4521160847910326,-0.8791672055308715,-0.15881502160073613,-1.5955561811829557,-1.698271575367914,0.0,0.0,1.0,0.0,0.0,1.0
-0.9257978865389717,-0.9479003548342959,-0.9336369755851015,-0.506141476714429,-0.1318710595316334,0.43895445759426627,0.0,1.0,0.0,0.0,1.0,0.0
0.3448368199301782,1.6090788835860512,1.3630136534023916,1.5778172539677282,1.4363629993804978,0.8432945178844086,0.0,0.0,1.0,0.0,0.0,1.0
-0.3393510989378256,1.3569710186076829,0.45828542448028387,-1.5481208420555077,-0.1667207052852363,-0.7163028575204258,1.0,0.0,0.0,1.0,0.0,0.0
1.2245070013318973,-0.22479820013013438,0.7799070082008066,-0.15881502160073613,-1.6304058269365587,-1.409457246589241,0.0,1.0,0.0,0.0,1.0,0.0
-0.7791861896386851,-1.4885525031088414,-1.0481398442647651,-1.5481208420555077,0.7045204385548366,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
-0.9257978865389717,-1.6538559597418416,-1.141139219861311,-0.15881502160073613,-0.654615745835677,1.074345980907347,1.0,0.0,0.0,0.0,0.0,1.0
0.9801541731647531,0.5339366283701198,1.1032480095045285,-1.2007943869418147,0.8439190215692483,-1.4672201123449757,0.0,1.0,0.0,0.0,0.0,1.0
0.5403190824638935,-1.4848016953408316,-0.7209247667522811,-0.8534679318281219,-1.107661140632515,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,-0.49566010394855126,-0.5435015568889299,1.2304907988540355,1.5060622908877035,-0.13867419996307978,1.0,0.0,0.0,0.0,1.0,0.0
1.4199892638656126,-1.1646434608571439,-0.18080356113067617,1.2304907988540355,1.4015133536268949,0.7277687863729393,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,1.5348664727475734,0.3214215085845286,1.2304907988540355,-0.7591646830964859,1.0165831151516123,0.0,1.0,0.0,0.0,1.0,0.0
0.393707385563607,-1.1362444877564986,-0.49065209012112315,1.5778172539677282,-1.4213079524149412,-0.9473543205433642,0.0,0.0,1.0,0.0,0.0,1.0
-1.463374108506689,-1.5011445006157311,-1.2377713499005558,0.18851143351295677,1.6803105196557182,1.7097375042204277,0.0,1.0,0.0,0.0,0.0,1.0
-1.0724095834392582,-1.440327831805859,-1.129555775090285,-1.5481208420555077,-1.1773604321397209,1.3631603096860199,0.0,1.0,0.0,1.0,0.0,0.0
-1.1701507147061159,1.5249536236464047,-0.6041551971985254,0.8831643437403425,1.2621147706124831,1.1321088466630815,1.0,0.0,0.0,0.0,0.0,1.0
0.0027428604961762687,-0.15621200094367066,-0.095397202530614,-0.506141476714429,0.7393700843084394,1.3053974439302853,0.0,1.0,0.0,0.0,0.0,1.0
-1.6099858054069756,1.4381492153010365,-1.1315337517085515,-1.2007943869418147,0.007527523482778267,-0.3697256629860182,0.0,1.0,0.0,0.0,1.0,0.0
1.0778953044316109,-1.1820579254943318,-0.3327328501363672,-0.15881502160073613,1.1924154791052775,-1.5249829781007103,0.0,0.0,1.0,1.0,0.0,0.0
1.2733775669653262,-1.2077777501892557,-0.21652349182525785,-1.5481208420555077,-1.037961849125309,-0.254199931474549,1.0,0.0,0.0,0.0,0.0,1.0
-0.6325744927383986,1.553084681906478,0.07909567160197177,0.8831643437403425,0.14692610649718993,0.15014012881559324,1.0,0.0,0.0,1.0,0.0,0.0
0.8824130418978954,0.034275450703109174,0.6130804094579736,0.18851143351295677,0.3560239810188074,-0.831828589031895,1.0,0.0,0.0,0.0,0.0,1.0
0.68693077936418,0.021147623515075254,0.5010467795632053,0.8831643437403425,-0.654615745835677,1.1321088466630815,1.0,0.0,0.0,1.0,0.0,0.0
-1.0724095834392582,1.445650830837056,-0.434156940958864,1.5778172539677282,-1.4910072439221471,-0.3697256629860182,0.0,1.0,0.0,0.0,0.0,1.0
-1.2678918459729736,0.9604570545609402,-0.7718479687088347,0.5358378886266496,-0.8637136203572946,1.4786860411974891,0.0,1.0,0.0,1.0,0.0,0.0
0.3448368199301782,-1.689756548378506,-0.9105692003398252,0.18851143351295677,-0.9334129118645004,-0.254199931474549,0.0,1.0,0.0,0.0,0.0,1.0
1.5177303951324703,0.7844370043050551,2.0573954886625465,-0.8534679318281219,-0.1667207052852363,0.4967173233500009,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,0.08785841881753388,0.9260488841382357,-0.8534679318281219,0.49542256403321905,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
1.2245070013318973,0.6719127712647632,1.4404865589431308,0.18851143351295677,0.46057291827961616,-0.4274885287417528,1.0,0.0,0.0,0.0,0.0,1.0
1.5666009607658993,-0.859220542604923,0.2337139745723652,0.8831643437403425,-0.9682625576181033,0.7855316521286739,1.0,0.0,0.0,0.0,1.0,0.0
0.8824130418978954,-0.5457601791355385,0.16780727653364746,0.5358378886266496,-0.34096893405325085,-0.3697256629860182,0.0,0.0,1.0,0.0,0.0,1.0
1.2733775669653262,-1.28654471331746,-0.3788123795026553,-1.2007943869418147,0.39087362677241033,-1.4672201123449757,1.0,0.0,0.0,1.0,0.0,0.0
-1.2678918459729736,1.7296405618435067,-0.6605900159192689,1.5778172539677282,-0.9682625576181033,0.15014012881559324,0.0,1.0,0.0,0.0,0.0,1.0
-1.3167624116064025,-0.8053696596499262,-1.103182753513395,-0.15881502160073613,-0.1667207052852363,-0.7163028575204258,1.0,0.0,0.0,0.0,0.0,1.0
-0.8769273209055428,-0.6210442493363051,-0.853871513266763,0.8831643437403425,1.5757615823949094,-0.543014260253222,0.0,1.0,0.0,0.0,1.0,0.0
-0.046127705137252575,-1.631351113133783,-0.9468321050080488,0.5358378886266496,-1.1773604321397209,1.3631603096860199,0.0,1.0,0.0,0.0,0.0,1.0
-0.9746684521724005,-0.19157675989919118,-0.7800830739757361,1.2304907988540355,-0.34096893405325085,-0.8895914547876297,1.0,0.0,0.0,0.0,1.0,0.0
1.5666009607658993,0.9939464096324556,2.214146903672247,-0.15881502160073613,-0.68946539158928,0.7855316521286739,0.0,1.0,0.0,1.0,0.0,0.0
1.2733775669653262,-1.3294110878089997,-0.4021904255900127,-0.506141476714429,-0.5152171628212654,1.074345980907347,1.0,0.0,0.0,1.0,0.0,0.0
0.5891896480973223,1.5646050200510788,1.597173334194065,1.2304907988540355,-0.5152171628212654,0.43895445759426627,0.0,0.0,1.0,0.0,0.0,1.0
-1.0235390178058295,1.3974261595340742,-0.38993472732781115,1.5778172539677282,1.0878665418444686,-0.8895914547876297,0.0,0.0,1.0,0.0,1.0,0.0
-0.9746684521724005,-1.0103245126876006,-0.9841981948925604,0.5358378886266496,-0.9682625576181033,-0.1964370657188144,0.0,1.0,0.0,0.0,0.0,1.0
0.68693077936418,-0.573355407714467,0.023294322517143733,0.5358378886266496,-0.1318710595316334,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
1.4688598294990416,-0.6539977747266762,0.42392292871980686,-1.5481208420555077,-1.7001051184437646,0.8432945178844086,0.0,1.0,0.0,0.0,1.0,0.0
-1.5611152397735466,0.820873422622864,-1.1188988335282508,0.5358378886266496,-0.5500668085748683,0.26566586032706246,0.0,1.0,0.0,1.0,0.0,0.0
-1.6588563710404043,-1.3599533796342218,-1.2797225533402654,1.2304907988540355,0.11207646074358701,0.034614397304124044,1.0,0.0,0.0,0.0,0.0,1.0
1.2733775669653262,1.174253097337495,2.1575698774822167,0.5358378886266496,0.9833176045836599,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
-0.14386883640411025,0.06267442380375433,-0.09927989737387843,-1.2007943869418147,-1.142510786386118,-1.1206429178105681,0.0,0.0,1.0,0.0,0.0,1.0
0.24709568866332046,-1.3998726908794683,-0.7231957769436245,1.2304907988540355,1.1575658333516745,-1.0628800520548334,1.0,0.0,0.0,0.0,0.0,1.0
1.2733775669653262,0.2432490263493655,1.240292916724831,-1.5481208420555077,-0.4106682255604567,1.074345980907347,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,1.2348018513067947,1.210317305926,-0.8534679318281219,-1.2819093694005295,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
-0.9257978865389717,0.45007928327104485,-0.5976093442940654,1.2304907988540355,-0.7940143288500887,-0.7740657232761604,0.0,0.0,1.0,0.0,1.0,0.0
-1.2190212803395448,-0.48923014777482043,-0.9950404370963931,0.5358378886266496,1.366663707873292,0.3811915918385317,1.0,0.0,0.0,1.0,0.0,0.0
-0.24160996767096793,1.185237605800952,0.46535701408938124,0.18851143351295677,-0.20157035103883922,-1.4672201123449757,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,-1.1057021959312765,-0.8313984238021421,-0.15881502160073613,1.296964416366086,-0.1964370657188144,1.0,0.0,0.0,1.0,0.0,0.0
1.615471526399328,0.6378875865121036,1.884040274284258,-0.15881502160073613,-0.3758185798068538,-1.409457246589241,0.0,1.0,0.0,0.0,0.0,1.0
-0.4370922302046833,-0.4830681064416615,-0.5199209728907696,0.8831643437403425,0.007527523482778267,-0.3697256629860182,1.0,0.0,0.0,1.0,0.0,0.0
-0.38822166457125445,1.457974913503374,0.37080628428243023,-0.506141476714429,0.18177575225079284,-1.698271575367914,0.0,1.0,0.0,0.0,0.0,1.0
-0.14386883640411025,-0.7954568105487575,-0.5115824440098411,-1.5481208420555077,0.14692610649718993,0.3811915918385317,0.0,1.0,0.0,0.0,0.0,1.0
-0.4370922302046833,0.5942174674988476,-0.03255873837469757,-0.8534679318281219,-0.7591646830964859,-0.1964370657188144,1.0,0.0,0.0,0.0,0.0,1.0
-0.9746684521724005,0.23387200692934132,-0.6740480136945347,0.8831643437403425,-1.072811494878912,0.09237726305985865,0.0,0.0,1.0,1.0,0.0,0.0
1.7132126576661857,1.339020724289351,2.8290390729181363,1.2304907988540355,-0.9682625576181033,0.9588202493958777,1.0,0.0,0.0,0.0,0.0,1.0
0.5403190824638935,-1.4888204179494133,-0.6952757104735804,-0.506141476714429,1.366663707873292,-1.6405087096121795,0.0,1.0,0.0,0.0,0.0,1.0
-1.2678918459729736,-0.5787137045259096,-1.0361082304996219,-1.5481208420555077,-0.3758185798068538,-0.9473543205433642,1.0,0.0,0.0,0.0,0.0,1.0
-1.1212801490726871,-1.0700695221351841,-1.0692296428917747,-1.2007943869418147,1.1924154791052775,1.5942117727089584,1.0,0.0,0.0,1.0,0.0,0.0
1.615471526399328,-1.275560204854003,-0.17500752942791206,-1.2007943869418147,-1.4213079524149412,1.7097375042204277,0.0,0.0,1.0,0.0,0.0,1.0
-0.7303156240052563,-0.857077223880346,-0.8272614792410613,-0.15881502160073613,-1.3516086609077353,0.034614397304124044,1.0,0.0,0.0,1.0,0.0,0.0
0.10048399176303395,-0.6004148066122516,-0.3196282163756937,1.5778172539677282,-0.06217176802442756,-0.7740657232761604,1.0,0.0,0.0,0.0,1.0,0.0
1.7132126576661857,0.17493074200347405,1.5474567410678268,-1.5481208420555077,1.7151601654093211,-0.9473543205433642,1.0,0.0,0.0,0.0,1.0,0.0
-1.6099858054069756,-1.5239172620643615,-1.2736895091886893,1.2304907988540355,-1.6652554726901616,1.4786860411974891,0.0,0.0,1.0,0.0,1.0,0.0
